State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,-1,0.9313106712977772,-0.5262489628398865,-0.5225227156818035,-1.3000827395467138,-0.7240471756967659,-0.48493186002226835,-0.9403033762929249,-1.156362264506544,-0.21109103453455696,-0.15097751204939353,-0.15181573051276204,-0.14762086827799126,-0.1512168347463109,-0.145877823222989,-0.12417712514209726,-0.1552873968966714,-0.1668439187230631,-0.14855384196836693,-0.1513275200994443,-0.14736625120648372,-0.13024884516997304,-0.15175243773954264,-0.1508954161759112,-0.15062778678198843,-0.15263601149616327,-0.15305339651849859,-0.15416957875735332,-0.15518043204945536,-0.1560925065876743,-0.15509679074852997,-0.14792611344908427,-0.14880725706252232,-0.1534298143387294,-0.15031699020610853,-0.12038143373637217,-0.13860056484567776,-0.15066700166634966,-0.16140023129621317,-0.15670281109370943,-0.15308531518076007,-0.15139827235228467,-0.15133923188236617,-0.14717009319776891,-0.14943447309360933,-0.149108744881798,-0.1475760477515727,-0.15305433501997703,-0.16419128231905353,-0.1539414792297937,-0.12674696050821113,-0.1516838087425411,-0.1460637301011005,-0.12885761066092336,-0.16224529639443988,-0.15356780413516596,-0.14920826039728305,-0.1606629378367595,-0.15019284913170503,6.997286075757813,0.0,0.76
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9339753656362544,0.07183226742335759,0.012274901762643798,1.3880681275913516,-0.2752280152678406,0.4127124656400295,-0.5560952994566357,-0.32809441576080706,0.7761184416135426,6.9955585407975995,-0.14645169509985076,-0.14835346047852632,-0.14171535408394023,-0.1460965041288097,-0.14875534163131,-0.15365291769917563,-0.16507816399855096,-0.12253620903117429,-0.08769724734048061,-0.14648573951667543,-0.15471790626476958,-0.14920970662901809,-0.1467764264433431,-0.1510409468637015,-0.15333284757556861,-0.14188317773050865,-0.11709224929827439,-0.15302017455111594,-0.15322645697321163,-0.15329246365635532,-0.14610781074326126,-0.15119004793162044,-0.04726334557056774,-0.14714686546939332,-0.15222827457006852,-0.15115349485889323,-0.15133590879547484,-0.15972865530668443,-0.15476797705167372,-0.15160764106802757,-0.15018755403807083,-0.1451709920752289,-0.15653760708002845,-0.14732716250135122,-0.1474225994369711,-0.1511681561576455,-0.1514893118031247,-0.16219754513920734,-0.1456468610414801,-0.15253625913415797,-0.09797218228927966,-0.14184983998668785,-0.14839495149464324,-0.1602705353224885,-0.14826178635450038,-0.1517288900278274,-0.1557717773957884,-0.14964996107784134,-0.15890013701649675,0.0,0.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9366400599747315,-0.5386183087802835,-0.5058446399894116,-1.2320981887667741,-0.5895923617549718,-0.4988986188315128,-1.0708619723707626,2.9451767616939986,-1.183717675414624,-0.15187908127913516,7.000765454805812,-0.1495075789140941,-0.1525820200622243,-0.14711515913842546,-0.15103513557851264,-0.15563196479131677,-0.16698093296502026,-0.1491237720409354,-0.15164371817078107,-0.14638169822580238,-0.153130724721996,-0.15309464343833462,-0.15184411815938503,-0.15256050756534137,-0.15551875129380674,-0.1537970806235338,-0.15430905893362715,-0.15536427383084678,-0.15668235065658243,-0.15529303470714184,-0.14864993775741384,-0.15168952853240014,-0.15398788081825687,-0.15270870231150926,-0.150765612256157,-0.15188620339824876,-0.15203024757270234,-0.16216484192744618,-0.15703711281230442,-0.1544050268903741,-0.15173409292365272,-0.15188236796615645,-0.1579836721125514,-0.14988030227158783,-0.15025124523473776,-0.14939105048816034,-0.15363085224235823,-0.16414112813276174,-0.15437033133593372,-0.15439713579613398,-0.15244777965838335,-0.14704709599349253,-0.14865630946553196,-0.16409114272499922,-0.15404824042286822,-0.14792138501079086,-0.16148625910694028,-0.15137073457544803,-0.16139073882494132,0.0,0.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9393047543132087,-0.1630112411437743,0.6887838679084249,1.7368529986928443,-0.16547734558834246,0.8975323879924478,-0.17146400820041632,-0.7446654169719278,0.6165580778820625,-0.15065509039745292,-0.1228747295445666,7.002430879241508,-0.14887278094428888,-0.11559428943234056,-0.13122610158404066,-0.15383114430795364,-0.16394747540645255,-0.14667806501492853,-0.1498155500632891,-0.1378934891786576,-0.13334353112207717,-0.1467207055166305,-0.14850543813822575,-0.147970573484201,-0.1503489990035368,-0.1518187052177604,-0.15312317600035757,-0.1516113848616165,-0.1542370316875476,-0.1534522330552997,-0.14452663060302415,-0.14514709531838252,-0.1520952872525836,-0.1480588501837888,-0.12695502986765494,-0.14581940016315428,-0.1074276015189545,-0.15936380054936541,-0.15499925314565877,-0.10158538570834563,-0.14974430614873196,-0.14990782264011454,-0.14447118171516268,-0.14765715059424708,-0.14597436962224483,-0.13848953173147155,-0.1513671756971749,-0.16149349071723137,-0.15241437426657684,-0.14561080132376109,-0.1499313318954205,-0.14211991117133124,-0.12037370536233544,-0.16367802637648357,-0.15131353869680358,-0.1375205228122778,-0.16020845110308,-0.1465201550849449,-0.1441216872175465,0.0,0.8
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.941969448651686,0.151381515137559,-0.48698665809963637,0.6264075517585803,-0.40757314437574743,-0.23301093058792213,-0.7844233872456794,0.10820667195074636,-0.008668784482351836,-0.14713354709145401,-0.14977336285001308,-0.1486255671488998,6.997401547842484,-0.14609124208146423,-0.14757542052948264,-0.1552861688707779,-0.16563021646760867,-0.14606024506635357,-0.14943130433122626,-0.14634022530211716,-0.15532378902286942,-0.14987666940907074,-0.14967612884643686,-0.15020930363132826,-0.13950986402124446,-0.1510276659481114,-0.12135873747637943,-0.15420270233004524,-0.15600734810810585,-0.15474262840185504,-0.14749499724218273,-0.15110416907906288,-0.13271188005427173,-0.11459378636531886,-0.15210382324466615,-0.14851810750935096,-0.15137021558767286,-0.16131516498375512,-0.15653779668595652,-0.15045589022095426,-0.15127277063006375,-0.1504998636761683,-0.15557485502939444,-0.14868314233467625,-0.0852783247281259,-0.15061464522491072,-0.15289818377084127,-0.16407519409388938,-0.15225320053044777,-0.1519160496616214,-0.13484516371740307,-0.13170758872961874,-0.14868025636158907,-0.16347147524481512,-0.15277531783108422,-0.1523813969543549,-0.15910070257105016,-0.15006711831671907,-0.15862424493395086,0.0,0.8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9446341429901631,-0.5678339082297231,4.527004978915421,0.3150525298417343,4.811453991130965,-0.4988986188315128,-0.5030428470394104,0.6802923881571964,-1.183717675414624,-0.14746100722993435,-0.10396438094513688,-0.04403054099943343,-0.1452069731288273,7.002783687819391,-0.11731470549544418,-0.14925855649183564,-0.15984163271346388,-0.14046610289235617,-0.14415049670672242,-0.09297929913437757,-0.09702768057367049,-0.1444259933232252,-0.14648945433555197,-0.14759429176225136,-0.14650704350610902,-0.15000374799980334,-0.1485413487902227,-0.14428476550726763,-0.1480858290024683,-0.14725703765204184,-0.14216937076832753,-0.14041783371372993,-0.14917282790757505,-0.14403767792084654,-0.1039098894520366,-0.14437273515226043,0.05351506903663212,-0.15555259578961542,-0.1503179382160857,-0.12628408121309698,-0.14449856900982846,-0.14537671092735188,-0.14594241831826593,-0.1451341919026246,-0.14214469602229965,-0.06715847690391812,-0.1478544926690987,-0.1571312132174631,-0.14876973730716622,-0.1449172069489954,-0.145049467565323,-0.13586004243447833,-0.1051231800129969,-0.15433776587335665,-0.1439745022123216,-0.09540408825974733,-0.15786310061645822,-0.1446689287372047,-0.1336948830696683,0.0,0.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9472988373286403,-0.4888339357369838,-0.1673357044640816,-0.8207806619684291,-0.26898215446987983,-0.049292978595456616,0.30113012492379443,-0.6569414723428091,0.8797298618413631,-0.14877552011544146,-0.13580472498936105,-0.13035152588009968,-0.1456396962186242,-0.13833021866940762,7.002080780051794,-0.15155018448287674,-0.16312790161319918,-0.1436869089360138,-0.14809116953440474,-0.13674924753414502,-0.1385866778049802,-0.14515249112699857,-0.14721468223596862,-0.1420469971323103,-0.11684830583751513,-0.15012177740538496,-0.14891829124912165,-0.15101192882362693,-0.1523725801171508,-0.15246994915443238,-0.14366119099746205,-0.13890854377023498,-0.15064417150087933,-0.13793335250918265,-0.12876583241119927,-0.11447970144045747,-0.14045955740090785,-0.15902573442591175,-0.15336265611151328,-0.08517145874587313,-0.14905476729001613,-0.1485127889749746,-0.14138167791021686,-0.14645586140718753,-0.13831701221609702,-0.1425337060159227,-0.15067636282202213,-0.16244515047461647,-0.1511499045866268,-0.13413950121394247,-0.1486343317485238,-0.1336701168715795,-0.12335271172203625,-0.15445889722002762,-0.14994554708923058,-0.1437759213018885,-0.15914388023389417,-0.14373969404439743,0.10183510070092927,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9499635316671174,-0.44821371766928536,-0.24032880769421716,-0.12136384083566075,-0.19413496137448555,0.22763320071293486,2.8999068984459146,1.1164456977078911,2.39700209182115,-0.15166106123211026,-0.15327723762707451,-0.14976659685647234,-0.15232475367680187,-0.1469844081360739,-0.15062441919762765,7.001057065326749,-0.15971144411161273,-0.14658772473204315,-0.1509593126298738,-0.14706894798683773,-0.15689319732467863,-0.15256000180079543,-0.1516819816351632,-0.1524437821262422,-0.1560988910271783,-0.15368814098040148,-0.1548232482139806,-0.12787893923727403,-0.15315893172948444,-0.07750229085062466,-0.1481568477905119,-0.15252526195133176,-0.15415624308271728,-0.15254384606275512,-0.15250254174425398,-0.1519069916464769,-0.15323831853567643,-0.12908352697225495,-0.13716761690202578,-0.15555378134766512,-0.1133791776932557,-0.15039695389489216,-0.15822970025248626,-0.1493023237969902,-0.15074771011001115,-0.15149778835599612,-0.1490031048855215,-0.010915223142988787,-0.15206105469091663,-0.15488264497553933,-0.1519649454138563,-0.14707203547260309,-0.14948980123478856,-0.10792155501265181,-0.1514294526930005,-0.15292648628442077,-0.1607996076830952,-0.15153746276040875,-0.1601311003494628,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9526282260055947,-0.44434804529162186,-0.4729951087567301,0.30793555110726456,-0.6450398470389745,-0.4988986188315128,0.3502427696632008,0.1649306639913933,-1.183717675414624,-0.1518716563109778,-0.15351709615438172,-0.15024341008390998,-0.15261535027443685,-0.1476199751340704,-0.15171428450633237,-0.15281824224089843,6.980409394283139,-0.14878285844680814,-0.15148753036652263,-0.1478575103583681,-0.1572138071314768,-0.1531746976316369,-0.15195525778041521,-0.15280745134413598,-0.15632115691487025,-0.15380979066821143,-0.15499198760872285,-0.15409917512296376,-0.0609904528977423,-0.154219290052046,-0.1488049362510559,-0.15280419757822405,-0.15425783736139176,-0.15283160558410744,-0.15461949459814564,-0.1519418073832613,-0.15330116027556642,-0.16155346753119726,-0.13462856993723077,-0.15588435556135158,-0.14680328848800775,-0.15122694349179158,-0.158374955941035,-0.14976454641098522,-0.15083201329806156,-0.15213292380611038,-0.11898315104824114,-0.1617490006048564,-0.15381379034298798,-0.15525638394435093,-0.15247128115852718,-0.14739989240280607,-0.15024645960058353,-0.16318505812269532,-0.14479439429546126,-0.15351513851739873,-0.15940764207473662,-0.15202613431447998,-0.16304870710163322,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9552929203440719,-0.5678339082297231,3.9267665287706337,1.9038358079655937,1.5260651328140895,1.9771496892761944,-0.526739809313578,-0.1516203761334161,-0.13804078446440537,-0.06765358252682656,-0.13050068862783687,-0.14220042419424397,-0.1360767681323277,-0.14049999513255237,-0.1286873197933939,-0.12964356842281363,-0.13210004469372993,6.997888331636883,-0.05815107141395708,-0.13948017556898182,-0.14954589268344015,-0.13296983728133177,-0.12877491046204953,-0.14299839184267177,-0.14513972531925914,-0.12878355427900917,-0.11238620716049949,-0.11510780662134475,-0.12775279698460995,-0.12979981162496582,-0.12939148426363828,-0.14018457771971954,-0.12061120073968476,-0.13630101195034242,-0.13935292880904507,-0.1451643722591007,-0.1415415618789609,-0.13257600031687652,-0.12279296961600762,-0.14567259129609672,-0.12175610255637374,-0.1187211244310248,-0.14908570029842846,-0.12918108735130732,-0.14115319369738888,-0.14509522152433588,-0.13066647732440942,-0.13029530953568655,-0.11924247670758892,-0.14558456333589412,-0.10995682951651595,-0.13325523311854004,-0.1392847097495653,-0.1348687270490254,-0.12394797647635526,-0.14286174730652887,-0.13725533177598134,-0.13647008595939253,-0.14668316249571683,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.957957614682549,-0.5678339082297231,1.390697035773896,1.3794259298093163,0.3934287759486011,1.0669956026052243,-0.3805469423718748,-0.09692299608298212,0.35870701707634267,-0.030215450451516527,-0.14626187008018243,-0.14629728847840928,-0.1454098799375503,-0.14411407336183166,-0.14472871132891676,-0.15001583360885945,-0.15654506915829464,-0.10001169028288051,6.997613983087963,-0.14276848287994054,-0.15299663091219876,-0.14703372511251653,-0.14444047113072636,-0.14977235002276557,-0.15096141809222924,-0.13034919883883028,-0.14207768238334995,-0.14746299521053888,-0.14596805522344028,-0.15017213961722672,-0.1425147195114134,-0.1491274989358137,-0.12659936183494183,-0.14682768144924635,-0.1450772331332579,-0.1486342894928212,-0.14794447400557617,-0.15795145620410492,-0.15049847946184486,-0.15094421472472386,-0.14503903463674528,-0.11731022594357197,-0.15358093452622254,-0.1438651877732094,-0.14647844979983426,-0.14950467430545467,-0.14817782387669587,-0.15581526854283856,-0.04437773585005051,-0.15210356884836962,-0.09509016741703712,-0.1417991370858188,-0.14654423687908608,-0.15878458771390425,-0.1394378228371164,-0.14918132683672025,-0.15343840680718135,-0.14726355900794869,-0.15306264008333112,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9606223090210263,-0.5355975353224459,-0.48633324139081496,-1.4256138480818927,-0.6658875299625291,-0.4707403119031427,-1.0473068902755578,-1.0897951714000156,-0.19924129094203152,-0.15202557896031718,-0.14741189972106256,-0.14982501186844255,-0.15270953940182172,-0.14610769923771996,-0.15113496556953498,-0.15558291091138143,-0.1671300115948019,-0.14936147828694182,-0.1518170698982254,7.001760494943343,-0.15661764440153003,-0.15330191305605062,-0.15200379847284792,-0.1527660147552773,-0.1560205787280544,-0.15391705356903873,-0.15483093872045162,-0.15566519441479795,-0.15649274341865296,-0.15530554887143783,-0.14891603636910633,-0.15272353263837857,-0.15421824341027332,-0.15282822142061542,-0.15409586076924192,-0.1522845834893762,-0.15127731208549508,-0.1621776986303978,-0.15697788394118628,-0.15531931721744896,-0.15181683483747455,-0.15196278805957614,-0.1578355581885075,-0.15002895429056926,-0.15063469099753904,-0.15030640495321673,-0.15373986036764012,-0.16359474882694383,-0.15439952486086914,-0.15507094281229966,-0.1527774862569185,-0.14717254013140035,-0.1492040101344539,-0.16382473075382306,-0.15380572220217129,-0.15104993435137193,-0.16169663720466704,-0.15178789422673428,-0.16320199268988117,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9632870033595035,-0.3784081154678208,-0.40210049757686384,0.30358760571452326,-0.6357153410230636,-0.41459801761189374,-0.8662378904952548,-1.0211526371263522,-0.4809133856390725,-0.15169356925650102,-0.13509647112134995,-0.14445326275690315,-0.1518718886030538,-0.14075123198913575,-0.147161017017501,-0.1555416533726153,-0.1666743400494349,-0.14891357211840564,-0.15145542709636656,-0.1448486418067721,6.996403484493175,-0.15258163810531772,-0.15150692914039043,-0.15160452164666824,-0.1547086756551143,-0.15348917178328633,-0.15483387413194,-0.15531055245126701,-0.15623933725310193,-0.1552036931228986,-0.14848971078953851,-0.15135030999663068,-0.1536611398874739,-0.15192614664393503,-0.10431433969412413,-0.15005541922213453,-0.14030889324229281,-0.16223131956723927,-0.15697362420070538,-0.15346937687665002,-0.15168359679463123,-0.15150479027148298,-0.14946832776811783,-0.1497505683636151,-0.14965447533766157,-0.1145581908473924,-0.1534262297740837,-0.16424098694169184,-0.154166604096362,-0.1515690493471723,-0.15208679902755096,-0.14641137847947175,-0.09830697345884945,-0.1633448115507281,-0.15320692336511976,-0.07264656886416015,-0.16138517444751027,-0.15078686638521221,-0.11371715657085339,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9659516976979806,-0.5678339082297231,1.1212506494186139,0.40433053858482815,1.2266599160921567,-0.4988986188315128,0.3618114897579475,1.0622376735438512,-1.183717675414624,-0.1467271044404981,-0.14515475051354754,-0.1407697502252766,-0.1429457456186057,-0.1428811105048587,-0.13793505871224812,-0.15274045993986526,-0.16382710744517656,-0.13942407326598025,-0.14548564963906394,-0.14364579410144923,-0.1512274437491233,6.998974443467152,-0.04366092406323049,-0.06537315831167782,-0.1403514556759135,-0.13467166223525737,-0.15024182613503997,-0.1491260884071483,-0.15143198549654494,-0.15151885751786134,-0.12394512455347145,-0.12917222218177754,-0.1475476655685924,-0.07159967392686052,-0.1483232584734673,-0.1413373461133424,-0.14549007050552243,-0.1583183098926671,-0.1530684497020481,-0.15189953580112447,-0.14770979608792817,-0.1472411757877047,-0.14548908161523164,-0.1387262459307919,-0.1450716550719948,-0.14816937073309921,-0.14890715399422558,-0.16144834038420902,-0.14946896743738045,-0.13576427587725612,-0.1410091391146161,-0.14137545768433468,-0.14580317842980758,-0.15695269346245672,-0.14809052991545113,-0.14834181193002272,-0.15585290407800248,-0.03694813023279558,-0.14493026908214338,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.9686163920364578,0.36782660840944115,-0.38810152165131523,-0.2686574851899344,-0.2334171456368692,0.19573621330680913,0.37722694474544044,-0.827629320092363,0.8089510184282541,-0.14764726742843853,-0.14876606235654655,-0.1465493984183525,-0.14808358631213606,-0.14468267720527292,-0.14608973011623916,-0.15254202523982724,-0.16053127415650917,-0.14155734082470328,-0.1471764711897104,-0.1453264610082512,-0.15389391827172383,-0.07112492856511032,6.997282007479811,-0.14591609978919864,-0.15119945150734734,-0.04953573166545944,-0.1522118449046094,-0.1513313450796678,-0.15282490560594947,-0.15296701033306603,-0.10062896143014242,-0.1463818299171362,-0.15041931111366955,-0.1425527519451358,-0.14909417097994807,-0.1487967027040242,-0.15053878576609409,-0.159162698336692,-0.15340637937117965,-0.15308128553178982,-0.14817615775986923,-0.14797241404377953,-0.1533803092868682,-0.10935666168163824,-0.14777717304959873,-0.14986282858151498,-0.1492966921993375,-0.16265703791769515,-0.150009976291272,-0.14888435905977868,-0.14176203816656197,-0.14435868150044326,-0.14794054302996695,-0.1606361202736135,-0.1492497397695725,-0.15089910464104866,-0.15298736803378143,-0.1390244285756085,-0.1568221625610877,0.0,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0.971281086374935,0.0487230700567082,-0.4097264189212144,0.6466758036042433,-0.4555239361992674,-0.4988986188315128,-0.5468204321308305,-0.3808420590347395,-1.183717675414624,-0.1501680782617592,-0.15142750450869535,-0.14555518894261793,-0.14861218967492262,-0.14534464917798356,-0.1434000170136306,-0.1544359519426351,-0.16614350070151748,-0.1470625779259788,-0.15004932086081443,-0.14653853755920782,-0.15248185713581133,-0.1010681169360263,-0.14800017899009013,6.999415575475835,-0.13736006866885134,-0.1513531695181235,-0.15322387130856374,-0.15225270156711668,-0.155460753193587,-0.15411673976215554,-0.14551700798101783,-0.11138120018002137,-0.1517160999941,-0.13098769446105105,-0.1487042630334398,-0.0019556799970985492,-0.15049085156369535,-0.16102671829044918,-0.15618042588114806,-0.15144875073499847,-0.15066230204483028,-0.1499948067750674,-0.14707238322699162,-0.147906847693942,-0.14489321369301703,-0.14982813280435298,-0.15206627247274773,-0.16354436899401548,-0.1526454154942055,-0.029666892049015278,-0.14962304915070251,-0.14442307107943728,-0.1469118285681696,-0.1613173762299872,-0.15251514370305005,-0.15093693922601817,-0.1589831283763321,-0.1197705003399145,-0.15276055150030235,0.0,0.8
