ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
730,New Mexico,09-15-2020,-1,-1,12586.500444304007,11786.007898908685,1199.033929451154,746112.3870861906,668.4900748462511,3.0593801030490053,35582.89145591703,2.6949656093382544,130.51957835002278,19.888881405865067,1646.775292112869,180.83113666025497,1345.6972367455026,1156.9164691108133,15.777719498794095,15.291679713596727,435.755921493818,151.41479136167564,13.085576226064711,67.49704470021145,193.84213399716478,116.72460422976788,68.31641084772845,159.49334028959052,80.6801730022,187.8135816935953,13.351170452823691,66.82456039947695,48.413581614788306,121.58282001938005,100.25858257902861,98.80025619981795,233.53266632330067,48.82719671794355,74.00584490615549,459.00629643153064,7.026089507340684,45.89342103569522,155883.5031443089,142.5668301600099,157.50688005625537,43.277513828113165,167.33407503845572,604.7982163184805,106.72581304421318,139.48956011177367,8.107819245485278,67.21240194522284,39.24715550151263,191.71184868789737,6830.885127895614,190.27661972062134,4.462114819149619,153.50485373730496,185.97842774409736,25.37698762494949,81.8557223549082,48.00738004550012
731,New York,09-15-2020,-1,-1,74983.28177456444,325479.9056943181,2227.894105874949,8091496.158674838,19657.043844039457,7.600690771327594,41593.907453112784,4.5540219266015365,339.3170796114126,71.9508567036696,467.36902927906107,143.01014127344746,2363.765130632065,563.4054377661917,7253.6749188196545,475.7299637643502,6277.590759022156,1616.112370735053,83.2584025859774,82.66197521394595,1178.8581635832654,510.8514207253342,207.7779367589151,160.43972908439494,285.94514050897016,272.23162954981086,694.5749087406869,1803.402075320272,4020.5440378651874,959.1226737571642,341.6672886354303,137.80780409730704,384.45248945998844,58.175617920440175,85.78866534673502,235.5493881487746,692.0927236853361,27794.43608337388,117.5200171448906,1604742.287921796,2142.728880288364,53.147640637563946,1941.688049744455,201.6077862717995,206.79921928311347,11252.778366138704,619.3892863146327,1079.035395100996,47.71668539574158,592.6512901002264,1741.0121789508564,181.07794575643726,1057.8315827787567,2048.1591004044594,350.7441398281385,260.4651244379069,280.9882203679493,36.81052725474266
732,North Carolina,09-15-2020,-1,-1,138890.58533065193,22763.170994497807,1566.7620328069577,2209242.477317989,0.0,1.6247015665260272,21064.309528012825,0.0,1233.0229544622161,51.124461672203175,392.70203004917175,298.0195324316473,1297.3733007533428,543.5304778547052,424.5694161003955,338.18021585627696,7041.18226344764,6084.307901259998,53.369057501287024,90.69306726846568,997.6015770166125,654.8681971089931,244.60978849306485,188.5340693122437,785.0409790657487,527.2944123372598,137.34987405475616,3270.5080248459444,692.8465946738972,1052.8880178843403,314.9174804336368,401.6611662881525,509.86091960586504,69.26459041085748,60.90026438600166,159.21455029902629,246.82409895481607,2606.723197389367,93.14448507237059,3056.720898220529,1281634.2855583192,40.48935077612042,2371.8538409769412,284.8416896391722,120.693000675771,2988.3593657525767,137.2446972586491,24044.745339210545,83.99352362652415,3362.168612673138,2228.1088257126316,164.96646559142656,76.58356914541045,15037.957215667304,285.6935140723058,1054.7681796677084,532.1721846486844,60.769914628786125
733,North Dakota,09-15-2020,-1,-1,8973.214130450542,2248.8087387646947,1491.0713547469743,199122.87763993134,115.43901740638466,1.241313933986836,26129.485217729183,1.0898676598584414,51.7385444469361,22.918594368901047,125.32210257882566,50.63819996217076,171.62283493060914,222.23523916169665,4.464812031953536,0.653445668843424,150.7524001287147,89.63846022995317,12.086728250388893,86.2109870538503,162.22505937378193,56.94417353615032,149.83916296077896,95.00794461404071,24.392620824813786,55.21660831616889,5.227936991907451,21.790231822719882,9.573672837114795,130.23660554670067,6709.8622778037925,34.05139981301789,105.30713700467814,548.966751877638,92.74913756928171,51.52419546859875,4.332105146248632,14.778718013818928,33.43950499898064,34.529744280572835,51.76431544486731,86152.64867943167,61.83942461019527,106.61782266192233,55.316489307773075,62.98657631001779,4.032484089620959,27.704246104138864,629.4203715253163,60.24081397709511,485.18684493848497,62.36145545185293,0.21272074956120476,44.46408576951736,145.23653634852317,6.721231370453401,284.2399949872236,99.98511581916803
734,Ohio,09-15-2020,-1,-1,100904.76324137031,16037.299229322674,1035.7966433040158,2169902.715029796,2857.446829658536,3.414157280447895,18563.47122558449,2.4210640046793253,683.1540178631752,48.002962172846324,513.2451974822327,268.299348441014,1241.8059116579293,511.8356196813511,226.6748964342799,122.71119692336151,4290.360812204985,1428.1962289277378,57.159939151512994,103.52859978887987,2704.137017933988,7651.201107125905,290.0863250366557,247.42496192981736,9296.046900611265,290.8050736555523,141.9473054010557,742.841328516256,477.70175281642594,10917.651748721231,458.7489024896318,348.4546630359243,756.1003314685603,100.6500396804681,131.06718046580608,203.35027477037656,92.04207729940744,999.6893445608124,102.75250331031813,2411.8897354377978,1820.2919698957437,63.27322194593273,1505514.4984780175,317.47320070257774,150.16616221076774,6782.643611274444,43.15895385418737,1667.4048925089119,103.32325920228666,1816.6992907633755,2076.4595818581774,146.7730228612621,55.9290809989101,1230.5190194617594,263.2784564334291,5664.129868081684,687.048216757353,58.821364823541145
735,Oklahoma,09-15-2020,-1,-1,48267.63274220852,8141.2166131998,1445.5232999414493,858096.5800960234,1010.7414318413139,1.3815566251248956,21685.692922592134,1.8348764542041212,399.0679696380888,35.82655406507858,473.698778469026,4124.26762334863,1215.8750799933498,934.27459227071,31.11270020755801,13.16291097389559,993.7363789968169,472.1012506908026,50.109154018155365,80.51647167351886,553.3730867800707,271.37026631801615,538.3249363995999,3617.109628321969,166.6944032431975,845.9890967438374,23.32570841538092,120.3362466319646,48.98410362277457,284.2375069870714,288.4400798873209,325.18044941735997,2642.263101128271,121.04681804554116,267.556341735755,132.80674243023637,22.168191010869833,107.99713688239812,416.5995209741426,184.35185987491906,339.37924005312436,116.6510590234792,335.4325298844977,677839.1978984794,132.73511800860018,195.5293544569625,5.767362638780163,150.77782395599908,105.42161854988375,418.2744946941803,17857.75880661154,123.44358596614377,12.34957439452299,282.46971071695447,205.60429896960062,57.80554879611933,305.675185005573,103.12980316673338
736,Oregon,09-15-2020,-1,-1,4855.042177821078,20967.133020636156,622.9172430951602,548093.1889258495,452.9822561061104,1.71581987960807,12994.95888259153,1.766915604272539,105.64692219052323,221.15717332271421,836.1941727417786,77.33266572237378,6198.878742784417,468.08793939277683,35.064881916416645,6.465007894430314,465.6312990616689,179.59809104071832,260.63390718311285,2030.8113766454546,258.96713627859856,119.66326409963055,119.5482045117316,87.76816162600531,61.157310618498755,71.32847148417773,12.833089646367423,51.04972974631704,58.43120386298346,148.19362713690023,209.93421359049736,62.68032649710751,202.16816508295216,282.58708417636893,56.33092171574325,626.6439164674626,19.61839065888696,49.55123554965218,105.94002670970524,142.2134818920674,181.67243226353398,90.58811014696674,152.41340873220338,167.19530872201173,349751.6977660172,123.51795109086466,5.0712744070494535,85.75499125746073,74.7024179206837,154.0130409852665,927.516719558329,470.6459000146837,10.37248076031504,202.05724452756996,16878.043604924304,20.526388794219542,153.56432026175943,59.46400879464907
737,Pennsylvania,09-15-2020,-1,-1,108330.67013668225,21449.61186701929,1073.4728723866092,1632944.2129242332,0.0,5.563751467843816,12755.394594732372,0.0,369.337740448692,45.04625415394937,410.9451534273127,174.64655279480849,1128.5557294309806,344.42886334650893,1029.2063828580515,4591.510150070228,3653.4641713640326,1150.3917762992064,32.980118407813286,70.29183021680085,1034.1156190600593,628.1513219158468,139.76424451035172,146.4282356546149,461.8939383596881,227.26957073385515,294.64145932015606,7950.46017501848,921.0931672028925,1092.0259479658828,267.2579958410177,146.10136039384767,361.41804250556453,74.78723572256126,68.76452253509035,128.9961066613396,251.66803329694577,25236.484128760938,58.51694099076821,15744.015571829237,2240.360893219725,19.724226902367885,7649.182465850069,226.71091792344143,116.44717291533114,1198089.618970833,175.63666146437126,1242.0152755168722,52.59255591427667,659.1312276320597,1594.106360608978,132.8032881504667,126.00434785016454,3546.7407822921814,241.63517436318634,2864.5947062174787,279.2669634108699,57.501203084130346
738,Rhode Island,09-15-2020,-1,-1,2086.661494600344,18577.434629070933,2049.3248371565887,506276.93782730435,541.8743679231367,4.816694268548984,47790.78499466228,2.5194343240033894,10.731079115817431,0.21272074956120476,21.885395374209796,5.272906637821014,183.65391149840735,42.48722107355335,2909.2291443898516,29.62170113006844,321.97032124436976,70.9221955017176,4.010513655748421,1.1173235471122283,70.80933084699646,26.598393507818106,8.537109605764668,16.45011592641053,11.698644890570955,14.13944720189164,106.48374674536285,84.55515126969017,5449.322614349426,37.21896796377547,17.07971031514546,10.125570795180524,19.125983648488244,3.4680650642889046,10.013473908842682,10.083475322254802,267.8814058663814,841.6169720247343,8.728014875950809,1489.7705227266433,81.84640456760849,0.0,71.60200082521318,8.206010233213755,8.5964721045689,247.13938784254717,81599.7915798837,51.47080314012504,3.2917549422732235,26.80786035435148,71.59948223798162,4.396823157771286,52.47252293973015,129.78157833364617,26.779452464350786,6.438283403947088,27.635213789527118,7.897726354164532
739,South Carolina,09-15-2020,-1,-1,51431.0,62951.59225178448,2273.561650777144,934389.9714290128,1659.5835227180592,2.28642053863855,18148.026311599617,1.4526660946555574,984.3368508406915,25.296700174572333,180.3566392102247,160.3177320213962,647.8506712223017,285.74674916473924,299.0237302611539,190.43426386447746,4430.55962250077,11746.737816205237,46.31413941556872,52.95990948683774,769.4968285445314,583.1688270111247,157.88288669865395,146.1632874503301,722.0434886801522,319.5048107616418,99.39709524884104,1740.1744435406129,468.229332987081,824.9821711168244,225.9996714958589,297.5694734885851,394.37426450313217,43.49699696794267,63.84798641331207,87.68200767862108,94.0914634202705,1663.2432210761199,54.420116027537674,1769.7577569817593,25945.808036751238,36.758819979188495,1902.2482201219943,193.7475926444809,110.15490558850725,1923.76027718276,69.23612669410944,731961.8316905369,34.88713954345766,2211.030958120939,1176.165010582304,104.39951950000598,30.714021726696217,4055.6213383220374,191.7947950148065,733.4283549720404,324.1110822000773,22.993763979408378
740,South Dakota,09-15-2020,-1,-1,10334.34296551708,2366.0455672705352,1454.342314959999,143925.7423941441,214.23878488193483,1.2894619944485213,16269.064395902158,1.8058154632924028,78.69041399947074,7.018976322704259,210.905285845272,104.8178562393056,257.4310490527458,597.6889393985948,12.561108312213102,0.8419503024675905,231.89496216526047,109.77144781140308,13.934866237038872,105.1245621268442,396.40440936039124,152.28555146863033,2213.0365540445637,314.5804709256918,70.21426347189468,62.264603274287666,6.328191555890281,59.97340936319463,14.907146793936894,177.95959842172104,3694.481588159558,35.74828400963417,346.9897906411121,184.83691152583165,1756.8705818073888,65.85368497162001,12.461285135932087,20.42550790946325,30.32223697273769,69.67361334975425,122.55638532031271,888.4084970329307,187.27981102835838,195.22686078336542,79.60872668108343,73.2453969385315,2.465669037207175,80.03274900772013,101877.48492637229,129.85986449308731,596.9832804075797,83.99015609196424,1.062394116023482,84.43683129503316,271.4556182421822,22.140083585250267,563.0455337436645,556.6557792117152
741,Tennessee,09-15-2020,-1,-1,113974.16500123388,36253.949966437234,2224.962913431654,2167803.518883737,1447.1542322396676,1.1308820441933287,31743.27552473751,0.9781689352638109,7643.892262296309,48.42104735806446,315.00152139538244,3319.0403038557342,1536.3187790915085,457.8002480597264,157.60609122740078,92.19922744126306,5744.445644327403,14085.096098916689,40.741140561153095,100.84428301425484,2552.3301579914864,2219.600424767094,307.9685479680574,407.3252232229511,8500.610010755687,1169.6366411241095,98.495526935959,607.4495745705111,205.9835756485057,1756.406868347951,319.05937322213634,10777.653637929552,1832.029887608653,73.27189045617536,164.88312705951466,172.1721840492451,77.85497884105366,495.0333531267157,107.05963607423874,814.1240712401124,5140.565609650993,32.55751252439229,3168.1928865545583,472.9859548368291,135.0317250799059,880.2943574510682,46.28954517988215,2766.682876833663,64.29665230256151,968674.390400192,3277.095764502123,156.6403565220092,34.79480154530811,4936.839271535359,273.4991724839972,683.2824762630158,621.4427111785119,78.90881974670019
742,Texas,09-15-2020,-1,-1,492721.227615584,119129.64352158913,2153.4819786688327,4884292.31810912,0.0,2.0130005840071084,16844.779843416796,0.0,2448.3198283754678,254.10842803765507,2494.7878537761158,7942.430781534009,8005.958114687584,4873.692558060978,273.52722652562204,120.10898179754477,7160.147617785588,3185.739325786005,205.52422957649512,509.4581173127249,2892.3460224506675,1209.5591670091885,832.136783474745,2076.4196069880904,862.0483294091946,23725.192896335375,206.71038667681563,752.1949259748537,499.90675182940043,1661.8624959219414,1048.537502097243,2544.0863126252407,2894.428028490143,515.9468044902638,611.5573228112993,959.9034737943999,111.51855794926637,822.3992709426155,6743.2917931322,1621.7962906472203,2162.2037408625106,300.2060383177206,1700.0616927018928,12407.54016765241,639.5093065502975,1227.7415013068912,52.633017189168136,1153.7778649760528,345.4679830353403,2253.6553600010666,3974633.9648050074,939.839488198769,41.42592838836906,1663.8400178400514,1488.0261939523573,270.3919892361643,992.2088713707551,384.8928472979438
743,Utah,09-15-2020,-1,-1,43267.211999341635,7691.181959741066,1602.146914518685,650934.8365261096,655.4966474506756,0.7900619666906094,20303.910298453993,1.3032231436914656,174.1638037896677,139.5612143730064,2181.13265216357,140.0734118803213,6296.194002168141,1485.618397812775,67.02242658038934,14.519206989748639,662.9527916452408,378.1587645837538,163.18145436814493,2882.0495250129106,425.0643332260509,171.72812165749454,114.3454465417093,151.40471456421173,152.07743973572414,173.26672850044594,28.580868974553656,131.40847076023377,101.05543772929491,297.3905097261819,263.50506652301755,92.82130203443214,255.64556292851017,503.78551423864263,133.72346119379364,2646.1815350015163,46.74084548463663,83.80426712146125,312.5744935998826,208.8513215201733,293.7730790251472,72.71498705505299,261.74600868233466,231.16687358536623,663.8410940004761,184.46227791342395,29.573334379795465,188.61329054944923,84.78148749827497,257.58769542666994,1671.2496905867717,307040.65656367625,15.454120308383509,311.4099043975722,1239.223742152033,28.655554002894075,212.96503932411972,708.2911520118538
